2713.94 ; 2491 ; 
2730.00 ; 2510 ; 
2746.06 ; 2519 ; 
2762.12 ; 2535 ; 
2778.18 ; 2545 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2599 ; 
2842.41 ; 2611 ; 
2858.47 ; 2629 ; 
2874.53 ; 2639 ; 
2890.59 ; 2657 ; 
2906.65 ; 2672 ; 
2922.71 ; 2685 ; 
2938.76 ; 2699 ; 
2954.82 ; 2710 ; 
2970.88 ; 2736 ; 
2986.94 ; 2751 ; 
3003.00 ; 2755 ; 
3019.06 ; 2771 ; 
3035.12 ; 2779 ; 
3051.18 ; 2823 ; 
3067.24 ; 2815 ; 
3083.29 ; 2823 ; 
3099.35 ; 2847 ; 
3115.41 ; 2867 ; 
3131.47 ; 2871 ; 
3147.53 ; 2893 ; 
3163.59 ; 2901 ; 
3179.65 ; 2923 ; 
3195.71 ; 2935 ; 
3211.76 ; 2951 ; 
3227.82 ; 2960 ; 
3243.88 ; 2991 ; 
3259.94 ; 2999 ; 
3276.00 ; 3013 ; 
3292.06 ; 3031 ; 
3308.12 ; 3051 ; 
3324.18 ; 3067 ; 
3340.24 ; 3071 ; 
3356.29 ; 3103 ; 
3372.35 ; 3125 ; 
3388.41 ; 3135 ; 
3404.47 ; 3153 ; 
3420.53 ; 3179 ; 
3436.59 ; 3191 ; 
3452.65 ; 3211 ; 
3468.71 ; 3223 ; 
3484.76 ; 3239 ; 
3500.82 ; 3263 ; 
3516.88 ; 3275 ; 
3532.94 ; 3295 ; 
3549.00 ; 3323 ; 
3565.06 ; 3343 ; 
3581.12 ; 3357 ; 
3597.18 ; 3390 ; 
3613.24 ; 3406 ; 
3629.29 ; 3430 ; 
3645.35 ; 3454 ; 
3661.41 ; 3471 ; 
3677.47 ; 3493 ; 
3693.53 ; 3517 ; 
3709.59 ; 3547 ; 
3725.65 ; 3559 ; 
3741.71 ; 3583 ; 
3757.76 ; 3611 ; 
3773.82 ; 3637 ; 
3789.88 ; 3665 ; 
3805.94 ; 3691 ; 
3822.00 ; 3711 ; 
3838.06 ; 3741 ; 
3854.12 ; 3767 ; 
3870.18 ; 3791 ; 
3886.24 ; 3819 ; 
3902.29 ; 3855 ; 
3918.35 ; 3863 ; 
3934.41 ; 3895 ; 
3950.47 ; 3931 ; 
3966.53 ; 3959 ; 
3982.59 ; 3991 ; 
3998.65 ; 4027 ; 
4014.71 ; 4059 ; 
4030.76 ; 4079 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 12 ; 
64.24 ; 26 ; 
80.29 ; 29 ; 
96.35 ; 49 ; 
112.41 ; 69 ; 
128.47 ; 82 ; 
144.53 ; 106 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 144 ; 
208.76 ; 156 ; 
224.82 ; 169 ; 
240.88 ; 186 ; 
256.94 ; 201 ; 
273.00 ; 211 ; 
289.06 ; 232 ; 
305.12 ; 240 ; 
321.18 ; 256 ; 
337.24 ; 273 ; 
353.29 ; 282 ; 
369.35 ; 300 ; 
385.41 ; 315 ; 
401.47 ; 324 ; 
417.53 ; 340 ; 
433.59 ; 363 ; 
449.65 ; 370 ; 
465.71 ; 392 ; 
481.76 ; 402 ; 
497.82 ; 417 ; 
513.88 ; 434 ; 
529.94 ; 448 ; 
546.00 ; 464 ; 
562.06 ; 480 ; 
578.12 ; 496 ; 
594.18 ; 511 ; 
610.24 ; 528 ; 
626.29 ; 544 ; 
642.35 ; 552 ; 
658.41 ; 576 ; 
674.47 ; 586 ; 
690.53 ; 596 ; 
706.59 ; 614 ; 
722.65 ; 629 ; 
738.71 ; 644 ; 
754.76 ; 656 ; 
770.82 ; 672 ; 
786.88 ; 688 ; 
802.94 ; 696 ; 
819.00 ; 720 ; 
835.06 ; 729 ; 
851.12 ; 747 ; 
867.18 ; 758 ; 
883.24 ; 783 ; 
899.29 ; 789 ; 
915.35 ; 810 ; 
931.41 ; 828 ; 
947.47 ; 829 ; 
963.53 ; 848 ; 
979.59 ; 866 ; 
995.65 ; 880 ; 
1011.71 ; 889 ; 
1027.76 ; 896 ; 
1043.82 ; 912 ; 
1059.88 ; 931 ; 
1075.94 ; 944 ; 
1092.00 ; 949 ; 
1108.06 ; 977 ; 
1124.12 ; 989 ; 
1140.18 ; 1004 ; 
1156.24 ; 1015 ; 
1172.29 ; 1034 ; 
1188.35 ; 1059 ; 
1204.41 ; 1069 ; 
1220.47 ; 1086 ; 
1236.53 ; 1104 ; 
1252.59 ; 1134 ; 
1268.65 ; 1118 ; 
1284.71 ; 1140 ; 
1300.76 ; 1159 ; 
1316.82 ; 1172 ; 
1332.88 ; 1186 ; 
1348.94 ; 1200 ; 
1365.00 ; 1208 ; 
1381.06 ; 1223 ; 
1397.12 ; 1244 ; 
1413.18 ; 1258 ; 
1429.24 ; 1269 ; 
1445.29 ; 1284 ; 
1461.35 ; 1301 ; 
1477.41 ; 1317 ; 
1493.47 ; 1330 ; 
1509.53 ; 1344 ; 
1525.59 ; 1351 ; 
1541.65 ; 1377 ; 
1557.71 ; 1391 ; 
1573.76 ; 1412 ; 
1589.82 ; 1424 ; 
1605.88 ; 1433 ; 
1621.94 ; 1450 ; 
1638.00 ; 1467 ; 
1654.06 ; 1487 ; 
1670.12 ; 1497 ; 
1686.18 ; 1515 ; 
1702.24 ; 1529 ; 
1718.29 ; 1535 ; 
1734.35 ; 1558 ; 
1750.41 ; 1584 ; 
1766.47 ; 1584 ; 
1782.53 ; 1611 ; 
1798.59 ; 1616 ; 
1814.65 ; 1638 ; 
1830.71 ; 1648 ; 
1846.76 ; 1664 ; 
1862.82 ; 1679 ; 
1878.88 ; 1694 ; 
1894.94 ; 1712 ; 
1911.00 ; 1719 ; 
1927.06 ; 1739 ; 
1943.12 ; 1745 ; 
1959.18 ; 1765 ; 
1975.24 ; 1778 ; 
1991.29 ; 1794 ; 
2007.35 ; 1808 ; 
2023.41 ; 1830 ; 
2039.47 ; 1839 ; 
2055.53 ; 1880 ; 
2071.59 ; 1894 ; 
2087.65 ; 1920 ; 
2103.71 ; 1932 ; 
2119.76 ; 1939 ; 
2135.82 ; 1959 ; 
2151.88 ; 1968 ; 
2167.94 ; 1986 ; 
2184.00 ; 1998 ; 
2200.06 ; 2012 ; 
2216.12 ; 2030 ; 
2232.18 ; 2059 ; 
2248.24 ; 2062 ; 
2264.29 ; 2073 ; 
2280.35 ; 2097 ; 
2296.41 ; 2130 ; 
2312.47 ; 2113 ; 
2328.53 ; 2135 ; 
2344.59 ; 2147 ; 
2360.65 ; 2154 ; 
2376.71 ; 2183 ; 
2392.76 ; 2178 ; 
2408.82 ; 2210 ; 
2424.88 ; 2222 ; 
2440.94 ; 2235 ; 
2457.00 ; 2255 ; 
2473.06 ; 2265 ; 
2489.12 ; 2279 ; 
2505.18 ; 2293 ; 
2521.24 ; 2307 ; 
2537.29 ; 2320 ; 
2553.35 ; 2339 ; 
2569.41 ; 2354 ; 
2585.47 ; 2371 ; 
2601.53 ; 2386 ; 
2617.59 ; 2403 ; 
2633.65 ; 2417 ; 
2649.71 ; 2427 ; 
2665.76 ; 2439 ; 
2681.82 ; 2461 ; 
2697.88 ; 2477 ; 
2713.94 ; 2487 ; 
2730.00 ; 2506 ; 
2746.06 ; 2519 ; 
2762.12 ; 2529 ; 
2778.18 ; 2545 ; 
2794.24 ; 2559 ; 
2810.29 ; 2583 ; 
2826.35 ; 2591 ; 
2842.41 ; 2608 ; 
2858.47 ; 2619 ; 
2874.53 ; 2640 ; 
2890.59 ; 2652 ; 
2906.65 ; 2671 ; 
2922.71 ; 2683 ; 
2938.76 ; 2702 ; 
2954.82 ; 2717 ; 
2970.88 ; 2731 ; 
2986.94 ; 2743 ; 
3003.00 ; 2759 ; 
3019.06 ; 2775 ; 
3035.12 ; 2789 ; 
3051.18 ; 2805 ; 
3067.24 ; 2819 ; 
3083.29 ; 2815 ; 
3099.35 ; 2845 ; 
3115.41 ; 2855 ; 
3131.47 ; 2871 ; 
3147.53 ; 2885 ; 
3163.59 ; 2907 ; 
3179.65 ; 2919 ; 
3195.71 ; 2934 ; 
3211.76 ; 2951 ; 
3227.82 ; 2973 ; 
3243.88 ; 2980 ; 
3259.94 ; 2994 ; 
3276.00 ; 3015 ; 
3292.06 ; 3039 ; 
3308.12 ; 3057 ; 
3324.18 ; 3063 ; 
3340.24 ; 3087 ; 
3356.29 ; 3099 ; 
3372.35 ; 3119 ; 
3388.41 ; 3143 ; 
3404.47 ; 3151 ; 
3420.53 ; 3185 ; 
3436.59 ; 3187 ; 
3452.65 ; 3207 ; 
3468.71 ; 3229 ; 
3484.76 ; 3243 ; 
3500.82 ; 3297 ; 
3516.88 ; 3285 ; 
3532.94 ; 3293 ; 
3549.00 ; 3323 ; 
3565.06 ; 3339 ; 
3581.12 ; 3359 ; 
3597.18 ; 3381 ; 
3613.24 ; 3406 ; 
3629.29 ; 3419 ; 
3645.35 ; 3453 ; 
3661.41 ; 3473 ; 
3677.47 ; 3487 ; 
3693.53 ; 3515 ; 
3709.59 ; 3535 ; 
3725.65 ; 3566 ; 
3741.71 ; 3600 ; 
3757.76 ; 3619 ; 
3773.82 ; 3641 ; 
3789.88 ; 3669 ; 
3805.94 ; 3687 ; 
3822.00 ; 3723 ; 
3838.06 ; 3743 ; 
3854.12 ; 3767 ; 
3870.18 ; 3791 ; 
3886.24 ; 3818 ; 
3902.29 ; 3847 ; 
3918.35 ; 3877 ; 
3934.41 ; 3903 ; 
3950.47 ; 3933 ; 
3966.53 ; 3967 ; 
3982.59 ; 3991 ; 
3998.65 ; 4027 ; 
4014.71 ; 4053 ; 
4030.76 ; 4083 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 11 ; 
64.24 ; 25 ; 
80.29 ; 40 ; 
96.35 ; 52 ; 
112.41 ; 68 ; 
128.47 ; 80 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 144 ; 
208.76 ; 155 ; 
224.82 ; 169 ; 
240.88 ; 182 ; 
256.94 ; 196 ; 
273.00 ; 212 ; 
289.06 ; 228 ; 
305.12 ; 242 ; 
321.18 ; 260 ; 
337.24 ; 270 ; 
353.29 ; 288 ; 
369.35 ; 301 ; 
385.41 ; 312 ; 
401.47 ; 328 ; 
417.53 ; 347 ; 
433.59 ; 356 ; 
449.65 ; 384 ; 
465.71 ; 384 ; 
481.76 ; 400 ; 
497.82 ; 420 ; 
513.88 ; 432 ; 
529.94 ; 448 ; 
546.00 ; 460 ; 
562.06 ; 482 ; 
578.12 ; 496 ; 
594.18 ; 510 ; 
610.24 ; 528 ; 
626.29 ; 541 ; 
642.35 ; 560 ; 
658.41 ; 576 ; 
674.47 ; 585 ; 
690.53 ; 598 ; 
706.59 ; 613 ; 
722.65 ; 628 ; 
738.71 ; 640 ; 
754.76 ; 656 ; 
770.82 ; 672 ; 
786.88 ; 682 ; 
802.94 ; 701 ; 
819.00 ; 716 ; 
835.06 ; 734 ; 
851.12 ; 747 ; 
867.18 ; 763 ; 
883.24 ; 776 ; 
899.29 ; 790 ; 
915.35 ; 802 ; 
931.41 ; 826 ; 
947.47 ; 836 ; 
963.53 ; 848 ; 
979.59 ; 859 ; 
995.65 ; 881 ; 
1011.71 ; 898 ; 
1027.76 ; 903 ; 
1043.82 ; 912 ; 
1059.88 ; 937 ; 
1075.94 ; 944 ; 
1092.00 ; 954 ; 
1108.06 ; 979 ; 
1124.12 ; 989 ; 
1140.18 ; 1006 ; 
1156.24 ; 1014 ; 
1172.29 ; 1040 ; 
1188.35 ; 1056 ; 
1204.41 ; 1066 ; 
1220.47 ; 1080 ; 
1236.53 ; 1096 ; 
1252.59 ; 1106 ; 
1268.65 ; 1127 ; 
1284.71 ; 1136 ; 
1300.76 ; 1150 ; 
1316.82 ; 1168 ; 
1332.88 ; 1180 ; 
1348.94 ; 1200 ; 
1365.00 ; 1217 ; 
1381.06 ; 1229 ; 
1397.12 ; 1249 ; 
1413.18 ; 1255 ; 
1429.24 ; 1266 ; 
1445.29 ; 1296 ; 
1461.35 ; 1297 ; 
1477.41 ; 1318 ; 
1493.47 ; 1328 ; 
1509.53 ; 1342 ; 
1525.59 ; 1355 ; 
1541.65 ; 1379 ; 
1557.71 ; 1363 ; 
1573.76 ; 1411 ; 
1589.82 ; 1423 ; 
1605.88 ; 1443 ; 
1621.94 ; 1453 ; 
1638.00 ; 1474 ; 
1654.06 ; 1476 ; 
1670.12 ; 1492 ; 
1686.18 ; 1515 ; 
1702.24 ; 1527 ; 
1718.29 ; 1535 ; 
1734.35 ; 1557 ; 
1750.41 ; 1576 ; 
1766.47 ; 1590 ; 
1782.53 ; 1606 ; 
1798.59 ; 1619 ; 
1814.65 ; 1632 ; 
1830.71 ; 1649 ; 
1846.76 ; 1665 ; 
1862.82 ; 1677 ; 
1878.88 ; 1691 ; 
1894.94 ; 1710 ; 
1911.00 ; 1726 ; 
1927.06 ; 1737 ; 
1943.12 ; 1750 ; 
1959.18 ; 1766 ; 
1975.24 ; 1781 ; 
1991.29 ; 1791 ; 
2007.35 ; 1808 ; 
2023.41 ; 1828 ; 
2039.47 ; 1835 ; 
2055.53 ; 1891 ; 
2071.59 ; 1904 ; 
2087.65 ; 1910 ; 
2103.71 ; 1933 ; 
2119.76 ; 1943 ; 
2135.82 ; 1959 ; 
2151.88 ; 1967 ; 
2167.94 ; 1990 ; 
2184.00 ; 1999 ; 
2200.06 ; 2007 ; 
2216.12 ; 2029 ; 
2232.18 ; 2047 ; 
2248.24 ; 2065 ; 
2264.29 ; 2079 ; 
2280.35 ; 2096 ; 
2296.41 ; 2107 ; 
2312.47 ; 2123 ; 
2328.53 ; 2137 ; 
2344.59 ; 2154 ; 
2360.65 ; 2166 ; 
2376.71 ; 2178 ; 
2392.76 ; 2191 ; 
2408.82 ; 2207 ; 
2424.88 ; 2223 ; 
2440.94 ; 2240 ; 
2457.00 ; 2247 ; 
2473.06 ; 2266 ; 
2489.12 ; 2277 ; 
2505.18 ; 2293 ; 
2521.24 ; 2306 ; 
2537.29 ; 2320 ; 
2553.35 ; 2335 ; 
2569.41 ; 2357 ; 
2585.47 ; 2375 ; 
2601.53 ; 2384 ; 
2617.59 ; 2397 ; 
2633.65 ; 2412 ; 
2649.71 ; 2423 ; 
2665.76 ; 2453 ; 
2681.82 ; 2463 ; 
2697.88 ; 2468 ; 
2713.94 ; 2487 ; 
2730.00 ; 2501 ; 
2746.06 ; 2513 ; 
2762.12 ; 2529 ; 
2778.18 ; 2549 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2597 ; 
2842.41 ; 2608 ; 
2858.47 ; 2626 ; 
2874.53 ; 2639 ; 
2890.59 ; 2654 ; 
2906.65 ; 2658 ; 
2922.71 ; 2686 ; 
2938.76 ; 2699 ; 
2954.82 ; 2715 ; 
2970.88 ; 2726 ; 
2986.94 ; 2737 ; 
3003.00 ; 2754 ; 
3019.06 ; 2771 ; 
3035.12 ; 2791 ; 
3051.18 ; 2803 ; 
3067.24 ; 2821 ; 
3083.29 ; 2829 ; 
3099.35 ; 2835 ; 
3115.41 ; 2861 ; 
3131.47 ; 2870 ; 
3147.53 ; 2890 ; 
3163.59 ; 2909 ; 
3179.65 ; 2918 ; 
3195.71 ; 2935 ; 
3211.76 ; 2947 ; 
3227.82 ; 2963 ; 
3243.88 ; 2981 ; 
3259.94 ; 2997 ; 
3276.00 ; 3009 ; 
3292.06 ; 3031 ; 
3308.12 ; 3051 ; 
3324.18 ; 3067 ; 
3340.24 ; 3088 ; 
3356.29 ; 3099 ; 
3372.35 ; 3121 ; 
3388.41 ; 3142 ; 
3404.47 ; 3147 ; 
3420.53 ; 3167 ; 
3436.59 ; 3185 ; 
3452.65 ; 3203 ; 
3468.71 ; 3221 ; 
3484.76 ; 3235 ; 
3500.82 ; 3259 ; 
3516.88 ; 3271 ; 
3532.94 ; 3295 ; 
3549.00 ; 3317 ; 
3565.06 ; 3339 ; 
3581.12 ; 3363 ; 
3597.18 ; 3379 ; 
3613.24 ; 3403 ; 
3629.29 ; 3431 ; 
3645.35 ; 3447 ; 
3661.41 ; 3471 ; 
3677.47 ; 3487 ; 
3693.53 ; 3519 ; 
3709.59 ; 3527 ; 
3725.65 ; 3559 ; 
3741.71 ; 3575 ; 
3757.76 ; 3615 ; 
3773.82 ; 3659 ; 
3789.88 ; 3655 ; 
3805.94 ; 3691 ; 
3822.00 ; 3711 ; 
3838.06 ; 3747 ; 
3854.12 ; 3790 ; 
3870.18 ; 3799 ; 
3886.24 ; 3819 ; 
3902.29 ; 3854 ; 
3918.35 ; 3885 ; 
3934.41 ; 3903 ; 
3950.47 ; 3930 ; 
3966.53 ; 3955 ; 
3982.59 ; 3985 ; 
3998.65 ; 4021 ; 
4014.71 ; 4047 ; 
4030.76 ; 4087 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 10 ; 
64.24 ; 18 ; 
80.29 ; 34 ; 
96.35 ; 54 ; 
112.41 ; 66 ; 
128.47 ; 80 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 138 ; 
208.76 ; 156 ; 
224.82 ; 174 ; 
240.88 ; 180 ; 
256.94 ; 200 ; 
273.00 ; 216 ; 
289.06 ; 226 ; 
305.12 ; 240 ; 
321.18 ; 260 ; 
337.24 ; 272 ; 
353.29 ; 288 ; 
369.35 ; 301 ; 
385.41 ; 308 ; 
401.47 ; 330 ; 
417.53 ; 344 ; 
433.59 ; 358 ; 
449.65 ; 370 ; 
465.71 ; 387 ; 
481.76 ; 400 ; 
497.82 ; 418 ; 
513.88 ; 438 ; 
529.94 ; 452 ; 
546.00 ; 464 ; 
562.06 ; 477 ; 
578.12 ; 496 ; 
594.18 ; 508 ; 
610.24 ; 528 ; 
626.29 ; 548 ; 
642.35 ; 558 ; 
658.41 ; 576 ; 
674.47 ; 589 ; 
690.53 ; 598 ; 
706.59 ; 619 ; 
722.65 ; 628 ; 
738.71 ; 640 ; 
754.76 ; 656 ; 
770.82 ; 679 ; 
786.88 ; 694 ; 
802.94 ; 706 ; 
819.00 ; 720 ; 
835.06 ; 722 ; 
851.12 ; 741 ; 
867.18 ; 769 ; 
883.24 ; 775 ; 
899.29 ; 789 ; 
915.35 ; 805 ; 
931.41 ; 818 ; 
947.47 ; 834 ; 
963.53 ; 846 ; 
979.59 ; 861 ; 
995.65 ; 878 ; 
1011.71 ; 892 ; 
1027.76 ; 896 ; 
1043.82 ; 913 ; 
1059.88 ; 928 ; 
1075.94 ; 942 ; 
1092.00 ; 955 ; 
1108.06 ; 976 ; 
1124.12 ; 985 ; 
1140.18 ; 1001 ; 
1156.24 ; 1020 ; 
1172.29 ; 1040 ; 
1188.35 ; 1041 ; 
1204.41 ; 1069 ; 
1220.47 ; 1083 ; 
1236.53 ; 1092 ; 
1252.59 ; 1106 ; 
1268.65 ; 1125 ; 
1284.71 ; 1136 ; 
1300.76 ; 1154 ; 
1316.82 ; 1169 ; 
1332.88 ; 1184 ; 
1348.94 ; 1200 ; 
1365.00 ; 1216 ; 
1381.06 ; 1232 ; 
1397.12 ; 1248 ; 
1413.18 ; 1259 ; 
1429.24 ; 1266 ; 
1445.29 ; 1285 ; 
1461.35 ; 1296 ; 
1477.41 ; 1310 ; 
1493.47 ; 1328 ; 
1509.53 ; 1349 ; 
1525.59 ; 1362 ; 
1541.65 ; 1378 ; 
1557.71 ; 1393 ; 
1573.76 ; 1414 ; 
1589.82 ; 1430 ; 
1605.88 ; 1437 ; 
1621.94 ; 1454 ; 
1638.00 ; 1470 ; 
1654.06 ; 1487 ; 
1670.12 ; 1489 ; 
1686.18 ; 1505 ; 
1702.24 ; 1523 ; 
1718.29 ; 1535 ; 
1734.35 ; 1563 ; 
1750.41 ; 1577 ; 
1766.47 ; 1587 ; 
1782.53 ; 1599 ; 
1798.59 ; 1616 ; 
1814.65 ; 1626 ; 
1830.71 ; 1653 ; 
1846.76 ; 1666 ; 
1862.82 ; 1679 ; 
1878.88 ; 1705 ; 
1894.94 ; 1713 ; 
1911.00 ; 1715 ; 
1927.06 ; 1731 ; 
1943.12 ; 1747 ; 
1959.18 ; 1755 ; 
1975.24 ; 1786 ; 
1991.29 ; 1792 ; 
2007.35 ; 1808 ; 
2023.41 ; 1824 ; 
2039.47 ; 1841 ; 
2055.53 ; 1882 ; 
2071.59 ; 1895 ; 
2087.65 ; 1914 ; 
2103.71 ; 1931 ; 
2119.76 ; 1943 ; 
2135.82 ; 1955 ; 
2151.88 ; 1968 ; 
2167.94 ; 1985 ; 
2184.00 ; 2002 ; 
2200.06 ; 2014 ; 
2216.12 ; 2031 ; 
2232.18 ; 2046 ; 
2248.24 ; 2060 ; 
2264.29 ; 2079 ; 
2280.35 ; 2093 ; 
2296.41 ; 2107 ; 
2312.47 ; 2117 ; 
2328.53 ; 2130 ; 
2344.59 ; 2148 ; 
2360.65 ; 2167 ; 
2376.71 ; 2175 ; 
2392.76 ; 2194 ; 
2408.82 ; 2206 ; 
2424.88 ; 2224 ; 
2440.94 ; 2237 ; 
2457.00 ; 2251 ; 
2473.06 ; 2266 ; 
2489.12 ; 2283 ; 
2505.18 ; 2295 ; 
2521.24 ; 2305 ; 
2537.29 ; 2320 ; 
2553.35 ; 2337 ; 
2569.41 ; 2358 ; 
2585.47 ; 2371 ; 
2601.53 ; 2391 ; 
2617.59 ; 2399 ; 
2633.65 ; 2415 ; 
2649.71 ; 2430 ; 
2665.76 ; 2447 ; 
2681.82 ; 2465 ; 
2697.88 ; 2471 ; 
2713.94 ; 2487 ; 
2730.00 ; 2502 ; 
2746.06 ; 2513 ; 
2762.12 ; 2527 ; 
2778.18 ; 2547 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2593 ; 
2842.41 ; 2611 ; 
2858.47 ; 2623 ; 
2874.53 ; 2639 ; 
2890.59 ; 2654 ; 
2906.65 ; 2670 ; 
2922.71 ; 2681 ; 
2938.76 ; 2695 ; 
2954.82 ; 2710 ; 
2970.88 ; 2719 ; 
2986.94 ; 2743 ; 
3003.00 ; 2768 ; 
3019.06 ; 2767 ; 
3035.12 ; 2791 ; 
3051.18 ; 2797 ; 
3067.24 ; 2835 ; 
3083.29 ; 2831 ; 
3099.35 ; 2839 ; 
3115.41 ; 2859 ; 
3131.47 ; 2871 ; 
3147.53 ; 2883 ; 
3163.59 ; 2903 ; 
3179.65 ; 2923 ; 
3195.71 ; 2943 ; 
3211.76 ; 2947 ; 
3227.82 ; 2971 ; 
3243.88 ; 2983 ; 
3259.94 ; 3002 ; 
3276.00 ; 3019 ; 
3292.06 ; 3031 ; 
3308.12 ; 3047 ; 
3324.18 ; 3063 ; 
3340.24 ; 3088 ; 
3356.29 ; 3103 ; 
3372.35 ; 3121 ; 
3388.41 ; 3135 ; 
3404.47 ; 3151 ; 
3420.53 ; 3167 ; 
3436.59 ; 3187 ; 
3452.65 ; 3211 ; 
3468.71 ; 3223 ; 
3484.76 ; 3235 ; 
3500.82 ; 3263 ; 
3516.88 ; 3281 ; 
3532.94 ; 3303 ; 
3549.00 ; 3319 ; 
3565.06 ; 3342 ; 
3581.12 ; 3363 ; 
3597.18 ; 3379 ; 
3613.24 ; 3405 ; 
3629.29 ; 3427 ; 
3645.35 ; 3447 ; 
3661.41 ; 3474 ; 
3677.47 ; 3487 ; 
3693.53 ; 3519 ; 
3709.59 ; 3543 ; 
3725.65 ; 3567 ; 
3741.71 ; 3583 ; 
3757.76 ; 3621 ; 
3773.82 ; 3645 ; 
3789.88 ; 3667 ; 
3805.94 ; 3691 ; 
3822.00 ; 3711 ; 
3838.06 ; 3747 ; 
3854.12 ; 3763 ; 
3870.18 ; 3795 ; 
3886.24 ; 3827 ; 
3902.29 ; 3851 ; 
3918.35 ; 3867 ; 
3934.41 ; 3903 ; 
3950.47 ; 3941 ; 
3966.53 ; 3955 ; 
3982.59 ; 3999 ; 
3998.65 ; 4021 ; 
4014.71 ; 4047 ; 
4030.76 ; 4081 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 16 ; 
64.24 ; 25 ; 
80.29 ; 42 ; 
96.35 ; 58 ; 
112.41 ; 70 ; 
128.47 ; 80 ; 
144.53 ; 96 ; 
160.59 ; 109 ; 
176.65 ; 128 ; 
192.71 ; 144 ; 
208.76 ; 155 ; 
224.82 ; 168 ; 
240.88 ; 184 ; 
256.94 ; 194 ; 
273.00 ; 218 ; 
289.06 ; 228 ; 
305.12 ; 242 ; 
321.18 ; 260 ; 
337.24 ; 272 ; 
353.29 ; 288 ; 
369.35 ; 307 ; 
385.41 ; 312 ; 
401.47 ; 330 ; 
417.53 ; 342 ; 
433.59 ; 352 ; 
449.65 ; 378 ; 
465.71 ; 388 ; 
481.76 ; 400 ; 
497.82 ; 416 ; 
513.88 ; 437 ; 
529.94 ; 448 ; 
546.00 ; 466 ; 
562.06 ; 477 ; 
578.12 ; 496 ; 
594.18 ; 518 ; 
610.24 ; 528 ; 
626.29 ; 541 ; 
642.35 ; 558 ; 
658.41 ; 573 ; 
674.47 ; 584 ; 
690.53 ; 608 ; 
706.59 ; 620 ; 
722.65 ; 629 ; 
738.71 ; 644 ; 
754.76 ; 658 ; 
770.82 ; 674 ; 
786.88 ; 696 ; 
802.94 ; 704 ; 
819.00 ; 720 ; 
835.06 ; 729 ; 
851.12 ; 745 ; 
867.18 ; 763 ; 
883.24 ; 770 ; 
899.29 ; 786 ; 
915.35 ; 800 ; 
931.41 ; 816 ; 
947.47 ; 833 ; 
963.53 ; 846 ; 
979.59 ; 864 ; 
995.65 ; 877 ; 
1011.71 ; 896 ; 
1027.76 ; 896 ; 
1043.82 ; 912 ; 
1059.88 ; 928 ; 
1075.94 ; 914 ; 
1092.00 ; 960 ; 
1108.06 ; 973 ; 
1124.12 ; 986 ; 
1140.18 ; 1004 ; 
1156.24 ; 1014 ; 
1172.29 ; 1017 ; 
1188.35 ; 1051 ; 
1204.41 ; 1067 ; 
1220.47 ; 1076 ; 
1236.53 ; 1098 ; 
1252.59 ; 1104 ; 
1268.65 ; 1125 ; 
1284.71 ; 1136 ; 
1300.76 ; 1152 ; 
1316.82 ; 1172 ; 
1332.88 ; 1191 ; 
1348.94 ; 1193 ; 
1365.00 ; 1211 ; 
1381.06 ; 1218 ; 
1397.12 ; 1239 ; 
1413.18 ; 1252 ; 
1429.24 ; 1278 ; 
1445.29 ; 1291 ; 
1461.35 ; 1309 ; 
1477.41 ; 1322 ; 
1493.47 ; 1331 ; 
1509.53 ; 1345 ; 
1525.59 ; 1364 ; 
1541.65 ; 1379 ; 
1557.71 ; 1392 ; 
1573.76 ; 1410 ; 
1589.82 ; 1423 ; 
1605.88 ; 1433 ; 
1621.94 ; 1456 ; 
1638.00 ; 1471 ; 
1654.06 ; 1479 ; 
1670.12 ; 1499 ; 
1686.18 ; 1510 ; 
1702.24 ; 1523 ; 
1718.29 ; 1535 ; 
1734.35 ; 1562 ; 
1750.41 ; 1580 ; 
1766.47 ; 1596 ; 
1782.53 ; 1610 ; 
1798.59 ; 1617 ; 
1814.65 ; 1639 ; 
1830.71 ; 1649 ; 
1846.76 ; 1660 ; 
1862.82 ; 1679 ; 
1878.88 ; 1691 ; 
